id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
1649,0.0,Morovian,1165.0,Morovian,32.35815302,-4.96546043,Jumanne Mihayo,Lake Tanganyika,Ugowola A,Tabora,14,3,150.0,True,VWC,True,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2012
8822,50.0,Isf/government,1010.0,ISF/Government,37.70648416,-4.00583487,Mbuyuni,Pangani,Kigogo,Kilimanjaro,3,3,180.0,True,Water authority,True,2007.0,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,2013
10352,0.0,Rc Church,1165.0,RC Church,33.66386327,-8.98179247,Kwa Jailos Nyaranga,Rufiji,Matwalani,Mbeya,12,2,150.0,False,VWC,False,2000.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
50878,0.0,Government Of Tanzania,1165.0,Government,33.77857064,-3.06340514,Mzee Ugali,Lake Victoria,Mwankali,Shinyanga,17,2,150.0,True,Water authority,False,2000.0,gravity,commercial,monthly,good,enough,surface,communal standpipe,2012
15266,0.0,Government Of Tanzania,1165.0,DWE,33.58724528,-9.16743357,Kwa Kajuni,Lake Nyasa,Kisungu,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
51956,0.0,Government Of Tanzania,1190.0,DWE,38.4236917,-4.6312447,Sokoni,Pangani,Usagara,Tanga,4,1,1.0,True,VWC,True,1974.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
44099,1500.0,Danida,642.0,DANIDA,37.12085919,-10.78502855,Miembeni,Ruvuma / Southern Coast,Njawanga,Ruvuma,10,1,1.0,True,VWC,False,1992.0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,2013
59,0.0,Dwssp,1165.0,DWE,33.59072198,-3.71955244,Kwa Chanzula,Internal,Sengerema,Shinyanga,17,8,150.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2012
51359,0.0,Jica,-5.0,DWE,39.56082776,-9.13206159,Ofisini,Ruvuma / Southern Coast,Msiteteme,Lindi,80,13,530.0,True,VWC,False,2002.0,submersible,user-group,unknown,good,unknown,groundwater,communal standpipe multiple,2013
15962,0.0,Hesawa,1165.0,Hesawa,35.01138112,-2e-08,Bombani,Lake Victoria,Nyang'Hulukulu,Mwanza,19,6,150.0,True,VWC,True,2000.0,other,user-group,unknown,unknown,dry,groundwater,other,2011
17853,0.0,Hesawa,1226.0,DWE,33.06230846,-1.82664599,Kulutale,Lake Victoria,Kulutale,Mwanza,19,1,1200.0,True,VWC,True,1999.0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring,2011
42040,0.0,Government Of Tanzania,1387.0,Government,37.55433946,-3.28942377,Kwa Stefano Kessy,Pangani,Kanisani,Kilimanjaro,3,4,1.0,True,WUA,True,1970.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
72243,0.0,Danida,805.0,DANIDA,35.99024647,-10.53404797,Kwa Haji Kuseta,Rufiji,Namikurumo,Ruvuma,10,5,250.0,True,WUG,False,1990.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2013
63653,0.0,World Bank,1544.0,DWE,36.61868919,-3.29203785,Shule Ya Msingi,Pangani,Afya,Arusha,2,2,200.0,True,VWC,True,2004.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
26510,0.0,World Vision,1165.0,World vision,33.77914543,-3.32682925,Twende Pamoja,Internal,Ishima,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2012
72053,0.0,Concern,1165.0,TWESA,30.50096464,-2.59036242,Nabagayana,Lake Victoria,Kumgogola,Kagera,18,30,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,other,2011
29351,500.0,People Of Japan,1369.0,Grobal resource alliance,34.25333419,-1.20066603,Sori B,Lake Victoria,Sori,Mara,20,6,560.0,True,VWC,True,2011.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2012
51897,0.0,Government Of Tanzania,1584.0,DWE,34.85944848,-4.97090922,Mission,Internal,Makiungu,Singida,13,2,1.0,True,VWC,True,1990.0,other,user-group,unknown,unknown,dry,groundwater,other,2013
20376,2400.0,Danida,1609.0,DWE,35.10908924,-8.18809279,Shuleni,Rufiji,M,Iringa,11,2,150.0,True,VWC,True,2000.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2011
26804,1000.0,Solidarm,334.0,DWE,36.50348726,-8.55105463,Mkombezi,Rufiji,Iragua Kati,Morogoro,5,4,230.0,True,VWC,True,2010.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
67303,0.0,Government Of Tanzania,1070.0,DWE,36.80143513,-3.45135176,Kwa Mama Amani,Pangani,Upendo,Arusha,2,2,150.0,True,VWC,True,1988.0,gravity,user-group,never pay,good,enough,groundwater,other,2013
69780,0.0,Government Of Tanzania,1286.0,District council,37.62786033,-3.13469202,Kwa Mau,Pangani,Kala,Kilimanjaro,3,1,1.0,True,Company,True,1962.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2013
45374,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Maendeleo,Lake Victoria,Magua,Mwanza,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
54665,7.0,Germany Republi,1624.0,CES,37.22900273,-3.18441406,Kwa Mkenya,Pangani,Nshironi,Kilimanjaro,3,5,1.0,True,Water Board,True,2008.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
39341,500.0,Government Of Tanzania,1282.0,Government,30.12795597,-4.24867926,Kwa Ndade,Lake Tanganyika,Mugera,Kigoma,16,2,950.0,True,Water authority,False,1978.0,submersible,user-group,other,good,enough,groundwater,communal standpipe multiple,2013
8869,500.0,Danida,462.0,DANIDA,37.45782761,-11.20866259,Kwa Sade,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,1.0,True,VWC,False,1986.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2013
20691,0.0,Kkkt,1165.0,KKKT,33.16618409,-8.942157,Sandalason Kayange,Lake Rukwa,Nandago,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2011
19693,0.0,Adra,1571.0,Adra,35.52646919,-4.48085439,Bomboo,Internal,Sharaman,Manyara,21,2,221.0,True,VWC,True,2008.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2013
14321,0.0,Rudep,1546.0,DWE,31.9968789,-8.80386259,Astado Ngonya,Lake Rukwa,Legeza Mwendo B,Rukwa,15,2,50.0,True,VWC,False,1985.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
63059,0.0,Government Of Tanzania,1165.0,Government,33.51920554,-3.13524663,Malampaka Primary School,Lake Victoria,Mwenge,Shinyanga,17,2,150.0,True,WUG,False,2000.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2013
67403,1000.0,Government Of Tanzania,-7.0,DWE,39.05964828,-5.28936932,Kwa Mwaka,Pangani,Kigombe Magharibi,Tanga,4,3,25.0,True,VWC,False,2009.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe multiple,2011
28912,7.0,Germany Republi,1133.0,CES,37.22600343,-3.27103862,Kwa Hamza Baraka,Pangani,Rambo,Kilimanjaro,3,5,125.0,True,Water Board,True,2008.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
12549,0.0,World Bank,1165.0,Gove,35.56741628,-6.33698054,Shule,Internal,Mapang,Dodoma,1,6,150.0,True,VWC,True,2000.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
24328,500.0,Government Of Tanzania,900.0,Central govt,37.59031748,-3.7304578,Kwa Aika Shaban,Pangani,Mashine,Kilimanjaro,3,2,80.0,True,Water Board,True,1972.0,gravity,user-group,monthly,good,insufficient,groundwater,other,2013
13750,0.0,Water Aid /sema,1165.0,Water aid /sema,32.0400396,-4.99156819,George Paulo,Lake Tanganyika,Magharibi A,Tabora,14,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
1574,0.0,Government Of Tanzania,1237.0,DWE,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,Pangani,Balazani,Tanga,4,1,1.0,True,VWC,True,1969.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
44149,0.0,Hesawa,1165.0,DWE,31.36783688,-1.06107072,Kyamkuma,Lake Victoria,Bunazi A,Kagera,18,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
53917,0.0,Hesawa,1165.0,DWE,31.12892305,-1.69420356,Shuleni,Lake Victoria,Omukarubumba,Kagera,18,1,150.0,True,WUA,True,2000.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
22705,0.0,Government Of Tanzania,1388.0,Community,36.88065592,-3.31430939,Idd Msuya,Pangani,Arauyo,Arusha,2,7,98.0,True,VWC,True,2007.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
66465,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.05069828,-3.41259554,Zahanati,Lake Tanganyika,Nyang'Holongo,Shinyanga,17,5,150.0,True,Parastatal,True,2000.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,2012
15644,0.0,Tasaf,1165.0,DWE,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,Lake Victoria,Kaalilo,Kagera,18,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
20773,0.0,Government Of Tanzania,1165.0,Centr,35.82452906,-5.30269309,Kwa Bakari,Internal,Gwandi - Kati,Dodoma,1,1,150.0,True,VWC,False,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,2011
33092,0.0,Rc,774.0,RC,36.96288481,-7.59517464,Kanisani,Rufiji,Kikoboga,Morogoro,5,1,300.0,True,Other,True,2000.0,gravity,other,never pay,good,enough,groundwater,communal standpipe,2011
54392,7500.0,Professor Ben Ohio University,677.0,District Council,37.47908238,-3.81858443,Kirya Sec School,Pangani,Njia Panda,Kilimanjaro,3,2,320.0,True,Private operator,False,2012.0,motorpump,commercial,annually,unknown,enough,surface,communal standpipe,2013
37850,50.0,Kibaha Town Council,105.0,DWE,38.90647215,-6.74295268,Tatu Abdalah,Wami / Ruvu,Mwendapole B,Pwani,6,2,1.0,True,Water authority,True,2010.0,motorpump,user-group,per bucket,good,enough,surface,communal standpipe multiple,2011
5576,2000.0,Idydc,1764.0,IDYDC,35.77193117,-8.02782346,Shuleni,Rufiji,Uhananya,Iringa,11,7,1.0,True,VWC,True,2008.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
60840,0.0,Ministry Of Water,1182.0,DWE,35.87050076,-4.13979616,Kwa Nyerere,Internal,Senta,Manyara,21,1,72.0,True,VWC,True,1998.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
9971,0.0,Government Of Tanzania,1116.0,DWE,31.24387308,-6.37911714,Siimoni Kapama,Lake Rukwa,Muungano,Rukwa,15,1,70.0,False,Water authority,True,1972.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,2011
57508,300.0,Ki,875.0,Ki,36.64437721,-6.81836802,Mradini Number 3,Wami / Ruvu,Shuleni,Morogoro,5,1,350.0,True,VWC,True,1996.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2011
25872,0.0,World Vision,1165.0,Consuting Engineer,32.99693009,-4.19322784,Mwembeni,Internal,Mwakabata,Tabora,14,1,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
43978,100.0,Government Of Tanzania,2116.0,Commu,33.98504961,-8.9881064,Shuleni,Rufiji,Makusi,Iringa,11,3,150.0,True,VWC,False,1974.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,2011
38181,500.0,Government Of Tanzania,2576.0,Commu,33.91513217,-9.19113626,Shuleni,Lake Nyasa,Lusiva,Iringa,11,3,150.0,True,VWC,False,1986.0,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,2011
24325,0.0,African,344.0,Kuwait,37.61832784,-6.13357212,Kwa Risasi,Wami / Ruvu,Mtakuja,Morogoro,5,6,20.0,True,VWC,True,2006.0,other,user-group,never pay,good,enough,groundwater,hand pump,2011
2724,0.0,Hesawa,1165.0,HESAWA,31.53064308,-1.52024104,Msikitini,Lake Victoria,Mahiyoro,Kagera,18,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
34794,0.0,Government Of Tanzania,1006.0,DWE,31.14227776,-6.61124387,Kwa Moses Mpangavema,Lake Rukwa,Igongwe,Rukwa,15,1,50.0,False,Water authority,True,1978.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,2011
56525,0.0,Adp,1165.0,WEDECO,32.76916953,-3.90293977,Isagehe Center,Internal,Isagehe Center,Shinyanga,17,3,150.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2012
63155,0.0,Si,1165.0,SI,31.6075471,-1.76796453,Msikitini,Lake Victoria,Kiga,Kagera,18,3,150.0,True,VWC,True,2000.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,2011
67247,10.0,France,1633.0,LVA Ltd,37.57594115,-7.08503792,Kwa Abunuasi,Wami / Ruvu,Msewe,Morogoro,5,6,60.0,True,VWC,True,2004.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2011
23387,0.0,Government Of Tanzania,24.0,DWE,38.91481877,-8.78594686,Kwamachwiko,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,80,13,390.0,True,VWC,True,2011.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
17873,0.0,Government Of Tanzania,1165.0,DWE,32.30554915,-3.50805245,Mponda,Lake Tanganyika,Mponda,Shinyanga,17,5,150.0,True,VWC,False,2000.0,other,unknown,unknown,unknown,unknown,unknown,hand pump,2012
18197,0.0,Kkkt,1569.0,Villagers,34.97643178,-8.82935561,Kwa Henriki Malekela,Rufiji,Nyamande A,Iringa,11,4,40.0,True,VWC,False,2009.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
24834,250.0,Kadp,1610.0,KADP,30.03071578,-4.43392653,Namba 10,Lake Tanganyika,Kabuye,Kigoma,16,2,650.0,True,Water authority,True,1999.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
4091,500.0,Government Of Tanzania,1504.0,DWE,38.24442402,-4.4588915,Kwa Mzee Mmasa,Pangani,Mtii,Tanga,4,1,1.0,True,VWC,True,1971.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
33261,0.0,Government Of Tanzania,1165.0,DWE,33.81466822,-9.26881883,Itete,Lake Nyasa,Itete,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,unknown,good,unknown,groundwater,communal standpipe,2011
44384,20.0,Village Council/ Haydom Luther,1721.0,Village Council,35.02234242,-4.18404892,Mji B,Internal,Mji B,Manyara,21,3,192.0,True,VWC,True,1994.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
62096,0.0,Tdft,1165.0,TDFT,32.94718642,-4.99483567,Kwa Mabefu,Lake Tanganyika,Malumba,Tabora,14,6,150.0,False,VWC,True,2000.0,other,user-group,never pay,good,dry,groundwater,other,2012
64554,100.0,0,78.0,0,39.08342696,-7.0035038,Kwa Minja,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,7,2,250.0,True,Private operator,False,2010.0,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,2013
68314,1000.0,Danida,1620.0,DANID,35.56771838,-7.94158325,Shuleni,Rufiji,Kimwanyula,Iringa,11,1,1.0,True,VWC,True,1982.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
53,50.0,Government Of Tanzania,1414.0,DWE,36.67432678,-3.35742512,Kwa Linda Noa,Pangani,Sakei,Arusha,2,2,200.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
23426,0.0,Government Of Tanzania,1165.0,DWE,33.91187132,-9.34663784,Ipyana,Lake Nyasa,Ipyana,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
